Id,Category
2998,1
2999,1
3000,0
3001,1
3002,0
3003,1
3004,0
3005,1
3006,1
3007,0
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,0
3025,0
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,0
3039,1
3040,0
3041,0
3042,1
3043,1
3044,0
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,0
3056,0
3057,1
3058,1
3059,1
3060,0
3061,1
3062,1
3063,0
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,1
3071,0
3072,1
3073,0
3074,0
3075,0
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,0
3085,1
3086,0
3087,0
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,1
3111,1
3112,1
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,0
3130,1
3131,1
3132,0
3133,0
3134,1
3135,0
3136,1
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,1
3146,1
3147,0
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,0
3162,1
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,1
3188,1
3189,1
3190,1
3191,0
3192,1
3193,0
3194,0
3195,1
3196,0
3197,0
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,1
3209,1
3210,0
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,1
3224,0
3225,0
3226,0
3227,1
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,0
3239,1
3240,0
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3252,0
3253,0
3254,1
3255,0
3256,1
3257,0
3258,1
3259,0
3260,1
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,0
3269,0
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,0
3278,0
3279,0
3280,0
3281,1
3282,1
3283,0
3284,1
3285,1
3286,0
3287,0
3288,0
3289,1
3290,0
3291,1
3292,1
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,1
3317,1
3318,1
3319,1
3320,1
3321,0
3322,0
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,0
3357,0
3358,0
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,0
3388,1
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,1
3417,0
3418,1
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,0
3438,1
3439,0
3440,0
3441,0
3442,1
3443,0
3444,1
3445,1
3446,0
3447,1
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,1
3457,0
3458,0
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,1
3480,1
3481,0
3482,1
3483,1
3484,0
3485,0
3486,1
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,1
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,1
3589,0
3590,0
3591,1
3592,0
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,0
3607,1
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,1
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,1
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,1
3637,0
3638,0
3639,0
3640,0
3641,1
3642,1
3643,1
3644,1
3645,0
3646,0
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,0
3663,1
3664,0
3665,0
3666,1
3667,1
3668,0
3669,1
3670,1
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,1
3697,1
3698,0
3699,0
3700,0
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,0
3724,1
3725,1
3726,1
3727,1
3728,0
3729,1
3730,1
3731,1
3732,0
3733,1
3734,1
3735,0
3736,0
3737,0
3738,1
3739,0
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,1
3757,0
3758,1
3759,0
3760,1
3761,0
3762,1
3763,1
3764,1
3765,1
3766,1
3767,0
3768,1
3769,1
3770,1
3771,0
3772,0
3773,1
3774,1
3775,0
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,0
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,1
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,0
3830,0
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,1
3838,1
3839,0
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,1
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,1
3857,1
3858,1
3859,0
3860,0
3861,1
3862,0
3863,0
3864,1
3865,1
3866,1
3867,0
3868,0
3869,1
3870,1
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,1
3880,1
3881,0
3882,1
3883,1
3884,0
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,0
3925,1
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,1
3933,1
3934,0
3935,1
3936,1
3937,1
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,0
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,0
3958,1
3959,1
3960,0
3961,0
3962,1
3963,1
3964,0
3965,0
3966,0
3967,0
3968,1
3969,1
3970,0
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,1
3995,0
3996,1
3997,0
3998,1
3999,0
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,0
4011,1
4012,1
4013,1
4014,1
4015,1
4016,0
4017,0
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,1
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,0
4059,1
4060,0
4061,1
4062,0
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,0
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,1
4088,1
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,1
4113,1
4114,1
4115,0
4116,0
4117,1
4118,0
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,0
4128,1
4129,1
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,1
4137,1
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,1
4145,1
4146,0
4147,0
4148,1
4149,1
4150,1
4151,0
4152,0
4153,1
4154,0
4155,1
4156,1
4157,0
4158,0
4159,0
4160,0
4161,0
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,1
4181,1
4182,1
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,0
4200,0
4201,1
4202,0
4203,1
4204,1
4205,1
4206,1
4207,0
4208,1
4209,0
4210,0
4211,1
4212,0
4213,0
4214,1
4215,0
4216,1
4217,0
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,1
4225,0
4226,0
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,0
4237,1
4238,0
4239,0
4240,0
4241,1
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,1
4249,0
4250,0
4251,1
4252,0
4253,0
4254,1
4255,0
4256,1
4257,1
4258,0
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,1
4272,0
4273,1
4274,0
4275,0
4276,1
4277,1
4278,0
4279,1
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,1
4291,0
4292,1
4293,0
4294,1
4295,1
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,0
4313,0
4314,1
4315,1
4316,1
4317,0
4318,1
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,0
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,0
4393,0
4394,0
4395,0
4396,1
4397,1
4398,0
4399,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,1
4425,1
4426,0
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,1
4434,1
4435,1
4436,0
4437,0
4438,1
4439,1
4440,1
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,1
4461,1
4462,1
4463,0
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,1
4472,0
4473,1
4474,1
4475,1
4476,1
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,1
4493,0
4494,1
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,1
4520,0
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,1
4528,0
4529,0
4530,0
4531,0
4532,1
4533,0
4534,1
4535,0
4536,1
4537,1
4538,0
4539,1
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,1
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,0
4566,1
4567,1
4568,0
4569,1
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,1
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,1
4593,0
4594,1
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,0
4603,1
4604,1
4605,0
4606,1
4607,1
4608,0
4609,1
4610,1
4611,1
4612,0
4613,1
4614,0
4615,1
4616,0
4617,0
4618,0
4619,1
4620,1
4621,1
4622,1
4623,0
4624,1
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,0
4645,1
4646,0
4647,1
4648,1
4649,1
4650,0
4651,1
4652,1
4653,1
4654,1
4655,0
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,1
4667,1
4668,1
4669,0
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,0
4697,1
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,1
4708,0
4709,1
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,0
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,0
4743,0
4744,1
4745,0
4746,0
4747,0
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,1
4768,0
4769,1
4770,0
4771,0
4772,0
4773,1
4774,1
4775,1
4776,0
4777,0
4778,0
4779,1
4780,0
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,1
4789,0
4790,0
4791,1
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,0
4801,0
4802,0
4803,1
4804,1
4805,1
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,1
4819,0
4820,1
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,1
4830,0
4831,1
4832,1
4833,0
4834,0
4835,0
4836,0
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,0
4847,0
4848,0
4849,0
4850,1
4851,0
4852,0
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,1
4871,1
4872,0
4873,1
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,1
4889,0
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,1
4913,0
4914,1
4915,0
4916,1
4917,0
4918,0
4919,1
4920,1
4921,1
4922,1
4923,0
4924,1
4925,0
4926,0
4927,1
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,0
4935,1
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,1
4950,1
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,0
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,0
4980,1
4981,1
4982,0
4983,1
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,0
4997,0
4998,0
4999,1
5000,1
5001,1
5002,1
5003,0
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,1
5012,0
5013,1
5014,1
5015,0
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,0
5040,0
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,0
5048,1
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,0
5064,0
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,0
5089,1
5090,0
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,1
5106,0
5107,0
5108,0
5109,0
5110,0
5111,1
5112,1
5113,0
5114,1
5115,0
5116,0
5117,1
5118,0
5119,1
5120,1
5121,0
5122,1
5123,1
5124,0
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,1
5132,1
5133,1
5134,0
5135,1
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,1
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,0
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,0
5161,1
5162,1
5163,0
5164,0
5165,1
5166,0
5167,0
5168,0
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,0
5178,1
5179,1
5180,0
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,1
5188,0
5189,0
5190,0
5191,1
5192,1
5193,0
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,1
5206,0
5207,0
5208,1
5209,0
5210,1
5211,1
5212,1
5213,0
5214,0
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,1
5236,0
5237,1
5238,0
5239,0
5240,1
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,0
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,1
5259,0
5260,1
5261,1
5262,0
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,0
5271,1
5272,0
5273,1
5274,0
5275,1
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,0
5283,1
5284,0
5285,1
5286,0
5287,1
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,0
5297,1
5298,0
5299,1
5300,1
5301,0
5302,1
5303,1
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,1
5315,0
5316,0
5317,0
5318,0
5319,1
5320,1
5321,1
5322,0
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,0
5330,0
5331,1
5332,1
5333,0
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,1
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,0
5360,0
5361,1
5362,1
5363,0
5364,0
5365,1
5366,0
5367,1
5368,1
5369,0
5370,1
5371,0
5372,1
5373,0
5374,0
5375,0
5376,1
5377,0
5378,0
5379,1
5380,0
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,1
5388,0
5389,0
5390,1
5391,1
5392,1
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,1
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,0
5414,0
5415,1
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,1
5423,1
5424,0
5425,1
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,1
5441,0
5442,0
5443,0
5444,0
5445,1
5446,1
5447,1
5448,1
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,1
5462,0
5463,0
5464,0
5465,1
5466,1
5467,1
5468,0
5469,1
5470,0
5471,0
5472,0
5473,1
5474,0
5475,1
5476,0
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,1
5490,0
5491,0
5492,1
5493,1
5494,0
5495,1
5496,1
5497,1
5498,0
5499,0
5500,0
5501,1
5502,0
5503,0
5504,0
5505,0
5506,1
5507,1
5508,0
5509,0
5510,1
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,1
5527,0
5528,1
5529,1
5530,0
5531,1
5532,1
5533,1
5534,0
5535,1
5536,0
5537,1
5538,0
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,1
5546,1
5547,0
5548,0
5549,1
5550,1
5551,1
5552,1
5553,1
5554,0
5555,0
5556,0
5557,0
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,0
5570,1
5571,0
5572,0
5573,0
5574,0
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,0
5583,0
5584,0
5585,1
5586,1
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,1
5595,1
5596,0
5597,1
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,0
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,1
5620,0
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,1
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,1
5660,1
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,0
5673,1
5674,0
5675,1
5676,1
5677,1
5678,1
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,0
5689,0
5690,0
5691,1
5692,1
5693,1
5694,0
5695,1
5696,0
5697,1
5698,1
5699,1
5700,1
5701,0
5702,0
5703,1
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,0
5715,0
5716,1
5717,1
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,0
5733,0
5734,0
5735,1
5736,1
5737,1
5738,1
5739,0
5740,0
5741,0
5742,0
5743,1
5744,1
5745,1
5746,1
5747,1
5748,0
5749,0
5750,1
5751,1
5752,0
5753,0
5754,0
5755,1
5756,1
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,1
5764,0
5765,1
5766,1
5767,0
5768,0
5769,1
5770,1
5771,0
5772,1
5773,1
5774,0
5775,0
5776,1
5777,0
5778,1
5779,0
5780,1
5781,1
5782,1
5783,0
5784,1
5785,1
5786,1
5787,0
5788,1
5789,0
5790,1
5791,1
5792,1
5793,1
5794,1
5795,0
