Id,Category
2998,0
2999,0
3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,0
3023,1
3024,1
3025,0
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,0
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,0
3045,0
3046,1
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,0
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,1
3076,0
3077,1
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,1
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,1
3099,0
3100,1
3101,1
3102,1
3103,1
3104,0
3105,1
3106,0
3107,0
3108,1
3109,1
3110,0
3111,1
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,1
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,1
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,1
3154,1
3155,0
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,1
3200,0
3201,1
3202,0
3203,1
3204,1
3205,0
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,1
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,1
3226,1
3227,0
3228,1
3229,1
3230,0
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,1
3244,1
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,1
3287,0
3288,1
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,1
3301,1
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,1
3311,0
3312,1
3313,0
3314,1
3315,1
3316,0
3317,0
3318,1
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,1
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,0
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,0
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,1
3373,0
3374,1
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,1
3388,0
3389,0
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,1
3425,0
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0
3447,1
3448,1
3449,0
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
3477,1
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,1
3495,1
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,0
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,1
3512,1
3513,0
3514,1
3515,0
3516,1
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,1
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,0
3532,1
3533,1
3534,0
3535,0
3536,1
3537,0
3538,0
3539,0
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,1
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,1
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,1
3568,0
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,0
3589,0
3590,1
3591,1
3592,0
3593,1
3594,0
3595,1
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,0
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,1
3632,0
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,0
3640,1
3641,1
3642,1
3643,0
3644,1
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,1
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,1
3731,1
3732,0
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,0
3749,1
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,1
3769,1
3770,0
3771,1
3772,0
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,0
3782,1
3783,1
3784,1
3785,1
3786,1
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,0
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,0
3814,1
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,0
3825,1
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,1
3858,0
3859,0
3860,1
3861,0
3862,0
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,0
3903,0
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,0
3915,1
3916,1
3917,1
3918,0
3919,1
3920,0
3921,0
3922,1
3923,0
3924,0
3925,0
3926,1
3927,1
3928,1
3929,0
3930,0
3931,1
3932,0
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,1
3954,0
3955,0
3956,0
3957,1
3958,1
3959,1
3960,0
3961,0
3962,0
3963,1
3964,0
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,0
3993,0
3994,1
3995,0
3996,1
3997,1
3998,0
3999,0
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,1
4016,1
4017,1
4018,0
4019,0
4020,0
4021,0
4022,0
4023,1
4024,0
4025,1
4026,0
4027,1
4028,1
4029,0
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,1
4058,0
4059,1
4060,1
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,1
4098,0
4099,0
4100,0
4101,1
4102,1
4103,0
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,0
4111,0
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,0
4120,0
4121,0
4122,1
4123,1
4124,0
4125,0
4126,0
4127,0
4128,1
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,1
4152,1
4153,0
4154,1
4155,1
4156,1
4157,0
4158,0
4159,1
4160,0
4161,1
4162,0
4163,1
4164,0
4165,0
4166,0
4167,1
4168,1
4169,1
4170,1
4171,0
4172,0
4173,1
4174,0
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,0
4183,1
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,0
4191,1
4192,1
4193,1
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,1
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,0
4225,0
4226,1
4227,1
4228,0
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,0
4236,1
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,0
4246,0
4247,1
4248,1
4249,1
4250,1
4251,0
4252,1
4253,0
4254,0
4255,0
4256,1
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,0
4264,1
4265,0
4266,0
4267,1
4268,0
4269,0
4270,0
4271,1
4272,0
4273,0
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,0
4288,0
4289,1
4290,1
4291,0
4292,0
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,1
4312,0
4313,0
4314,0
4315,1
4316,0
4317,1
4318,1
4319,0
4320,0
4321,0
4322,1
4323,0
4324,0
4325,1
4326,0
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,0
4339,0
4340,1
4341,1
4342,1
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,1
4355,0
4356,1
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,0
4377,1
4378,0
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,0
4386,0
4387,1
4388,0
4389,0
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,0
4419,1
4420,0
4421,1
4422,1
4423,1
4424,0
4425,0
4426,0
4427,1
4428,1
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,1
4441,0
4442,1
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,1
4461,0
4462,1
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,1
4484,0
4485,1
4486,1
4487,0
4488,0
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,1
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,0
4546,0
4547,1
4548,1
4549,0
4550,1
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,1
4559,1
4560,1
4561,0
4562,0
4563,1
4564,1
4565,1
4566,0
4567,0
4568,1
4569,0
4570,1
4571,1
4572,0
4573,1
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,1
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,0
4644,0
4645,1
4646,1
4647,0
4648,1
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,0
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,0
4680,0
4681,1
4682,1
4683,0
4684,0
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,1
4696,0
4697,1
4698,0
4699,0
4700,0
4701,0
4702,0
4703,1
4704,0
4705,1
4706,1
4707,1
4708,1
4709,0
4710,0
4711,0
4712,1
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,0
4726,0
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,1
4742,0
4743,1
4744,1
4745,1
4746,1
4747,0
4748,1
4749,1
4750,1
4751,0
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,1
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,1
4796,1
4797,0
4798,1
4799,0
4800,1
4801,0
4802,1
4803,1
4804,0
4805,0
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,0
4834,1
4835,0
4836,1
4837,1
4838,0
4839,0
4840,1
4841,0
4842,0
4843,0
4844,1
4845,0
4846,1
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,1
4854,1
4855,1
4856,0
4857,1
4858,0
4859,0
4860,1
4861,0
4862,0
4863,1
4864,0
4865,1
4866,1
4867,0
4868,0
4869,1
4870,1
4871,1
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,0
4880,1
4881,0
4882,0
4883,1
4884,0
4885,1
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,1
4923,1
4924,0
4925,1
4926,0
4927,0
4928,0
4929,0
4930,0
4931,1
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,0
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,0
4960,0
4961,1
4962,1
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,0
4976,0
4977,1
4978,1
4979,1
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,0
5001,1
5002,1
5003,0
5004,0
5005,1
5006,1
5007,0
5008,1
5009,1
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,0
5020,1
5021,1
5022,0
5023,1
5024,0
5025,0
5026,0
5027,1
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,1
5035,0
5036,0
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,1
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,1
5052,1
5053,0
5054,0
5055,1
5056,1
5057,0
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,1
5068,1
5069,1
5070,0
5071,0
5072,1
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,0
5083,0
5084,0
5085,1
5086,1
5087,1
5088,0
5089,1
5090,0
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,0
5103,0
5104,0
5105,1
5106,1
5107,0
5108,0
5109,1
5110,0
5111,0
5112,0
5113,0
5114,1
5115,1
5116,0
5117,1
5118,0
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,0
5143,0
5144,1
5145,0
5146,1
5147,1
5148,0
5149,0
5150,0
5151,0
5152,1
5153,1
5154,1
5155,0
5156,1
5157,0
5158,0
5159,0
5160,1
5161,1
5162,1
5163,1
5164,0
5165,1
5166,1
5167,0
5168,0
5169,0
5170,1
5171,0
5172,0
5173,0
5174,0
5175,1
5176,1
5177,1
5178,1
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,0
5186,1
5187,0
5188,1
5189,1
5190,1
5191,1
5192,1
5193,0
5194,1
5195,0
5196,1
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,1
5204,1
5205,0
5206,0
5207,0
5208,1
5209,1
5210,0
5211,1
5212,1
5213,0
5214,1
5215,0
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,1
5223,0
5224,1
5225,1
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,1
5237,1
5238,1
5239,0
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,1
5255,0
5256,1
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,0
5282,1
5283,1
5284,1
5285,1
5286,1
5287,0
5288,0
5289,0
5290,0
5291,0
5292,1
5293,0
5294,1
5295,0
5296,0
5297,1
5298,0
5299,1
5300,0
5301,1
5302,0
5303,1
5304,1
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,1
5312,0
5313,1
5314,1
5315,1
5316,1
5317,0
5318,0
5319,1
5320,0
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,0
5329,1
5330,0
5331,1
5332,1
5333,0
5334,1
5335,0
5336,1
5337,1
5338,0
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,0
5346,1
5347,0
5348,1
5349,1
5350,1
5351,1
5352,0
5353,1
5354,1
5355,0
5356,1
5357,0
5358,0
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,1
5366,1
5367,1
5368,0
5369,0
5370,1
5371,0
5372,0
5373,1
5374,0
5375,0
5376,1
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,0
5389,0
5390,1
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,1
5399,0
5400,1
5401,0
5402,0
5403,1
5404,1
5405,1
5406,0
5407,1
5408,0
5409,1
5410,1
5411,0
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,0
5419,1
5420,0
5421,1
5422,0
5423,1
5424,0
5425,1
5426,0
5427,1
5428,1
5429,1
5430,0
5431,1
5432,1
5433,1
5434,0
5435,0
5436,1
5437,0
5438,1
5439,1
5440,1
5441,1
5442,0
5443,1
5444,0
5445,1
5446,0
5447,0
5448,1
5449,1
5450,0
5451,0
5452,0
5453,1
5454,1
5455,1
5456,1
5457,0
5458,0
5459,0
5460,1
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,1
5468,1
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,1
5482,1
5483,0
5484,0
5485,1
5486,0
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,0
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,1
5504,0
5505,0
5506,0
5507,1
5508,1
5509,0
5510,1
5511,1
5512,0
5513,0
5514,0
5515,1
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,1
5525,0
5526,0
5527,1
5528,1
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,0
5543,0
5544,1
5545,0
5546,1
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,1
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,0
5580,1
5581,0
5582,0
5583,0
5584,1
5585,0
5586,1
5587,0
5588,1
5589,1
5590,1
5591,1
5592,1
5593,0
5594,0
5595,0
5596,0
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,1
5604,1
5605,1
5606,1
5607,1
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,1
5615,0
5616,1
5617,0
5618,1
5619,1
5620,1
5621,0
5622,0
5623,0
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,1
5631,0
5632,0
5633,1
5634,1
5635,0
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,1
5645,1
5646,0
5647,0
5648,0
5649,1
5650,1
5651,0
5652,1
5653,1
5654,1
5655,0
5656,1
5657,0
5658,0
5659,0
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5666,1
5667,0
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,0
5676,0
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,0
5684,1
5685,1
5686,0
5687,1
5688,0
5689,1
5690,0
5691,0
5692,1
5693,0
5694,1
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,1
5728,0
5729,1
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,1
5748,0
5749,1
5750,0
5751,0
5752,0
5753,0
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,1
5762,0
5763,0
5764,1
5765,1
5766,0
5767,0
5768,1
5769,1
5770,0
5771,1
5772,1
5773,0
5774,1
5775,0
5776,0
5777,1
5778,0
5779,0
5780,0
5781,0
5782,1
5783,0
5784,1
5785,0
5786,0
5787,1
5788,1
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,1
